device NVIDIA A100-SXM4-80GB, triton 3.0.0
  table root 1: coverage 63.29%  [2s]
  table root 2: coverage 26.43%  [3s]
  table root 3: coverage 7.98%  [5s]
[2026-09-04 14:55:26] TRITON R=20 roots=3 seed=1885566557 target=d962ca30635f9b74ac6c8c1243a1a9cf800e81bc05f1d2e40764c68c795f7388
[2026-09-04 14:55:49] ctx 0: 4,294,967,296 a0 in 23.2s | cumulative a0 4.295e+09 sub 403,413 ver 0 | 1.85e+08 a0/s | expected preimages so far 0.000
[2026-09-04 15:11:01] ctx 145: 4,294,967,296 a0 in 4.7s | cumulative a0 6.271e+11 sub 58,806,462 ver 0 | 6.71e+08 a0/s | expected preimages so far 0.014
[2026-09-04 15:11:06] ctx 146: 4,294,967,296 a0 in 4.7s | cumulative a0 6.314e+11 sub 59,208,122 ver 0 | 6.72e+08 a0/s | expected preimages so far 0.014
[2026-09-04 15:11:11] ctx 147: 4,294,967,296 a0 in 4.7s | cumulative a0 6.357e+11 sub 59,610,245 ver 0 | 6.73e+08 a0/s | expected preimages so far 0.014
[2026-09-04 15:11:15] ctx 148: 4,294,967,296 a0 in 4.7s | cumulative a0 6.400e+11 sub 60,013,071 ver 0 | 6.74e+08 a0/s | expected preimages so far 0.014
[2026-09-04 15:11:20] ctx 149: 4,294,967,296 a0 in 4.7s | cumulative a0 6.442e+11 sub 60,415,256 ver 0 | 6.75e+08 a0/s | expected preimages so far 0.014
[2026-09-04 15:11:25] ctx 150: 4,294,967,296 a0 in 4.7s | cumulative a0 6.485e+11 sub 60,817,634 ver 0 | 6.76e+08 a0/s | expected preimages so far 0.014
[2026-09-04 15:11:30] ctx 151: 4,294,967,296 a0 in 4.7s | cumulative a0 6.528e+11 sub 61,220,668 ver 0 | 6.78e+08 a0/s | expected preimages so far 0.014
[2026-09-04 15:11:34] ctx 152: 4,294,967,296 a0 in 4.7s | cumulative a0 6.571e+11 sub 61,624,064 ver 0 | 6.79e+08 a0/s | expected preimages so far 0.014
[2026-09-04 15:11:39] ctx 153: 4,294,967,296 a0 in 4.7s | cumulative a0 6.614e+11 sub 62,026,025 ver 0 | 6.80e+08 a0/s | expected preimages so far 0.014
[2026-09-04 15:11:44] ctx 154: 4,294,967,296 a0 in 4.7s | cumulative a0 6.657e+11 sub 62,428,727 ver 0 | 6.81e+08 a0/s | expected preimages so far 0.015
[2026-09-04 15:11:49] ctx 155: 4,294,967,296 a0 in 4.7s | cumulative a0 6.700e+11 sub 62,833,036 ver 0 | 6.82e+08 a0/s | expected preimages so far 0.015
[2026-09-04 15:11:53] ctx 156: 4,294,967,296 a0 in 4.7s | cumulative a0 6.743e+11 sub 63,235,954 ver 0 | 6.83e+08 a0/s | expected preimages so far 0.015
[2026-09-04 15:11:58] ctx 157: 4,294,967,296 a0 in 4.7s | cumulative a0 6.786e+11 sub 63,639,027 ver 0 | 6.84e+08 a0/s | expected preimages so far 0.015
[2026-09-04 15:12:03] ctx 158: 4,294,967,296 a0 in 4.7s | cumulative a0 6.829e+11 sub 64,042,074 ver 0 | 6.85e+08 a0/s | expected preimages so far 0.015
[2026-09-04 15:12:07] ctx 159: 4,294,967,296 a0 in 4.7s | cumulative a0 6.872e+11 sub 64,444,888 ver 0 | 6.86e+08 a0/s | expected preimages so far 0.015
[2026-09-04 15:12:12] ctx 160: 4,294,967,296 a0 in 4.7s | cumulative a0 6.915e+11 sub 64,847,568 ver 0 | 6.87e+08 a0/s | expected preimages so far 0.015
[2026-09-04 15:12:17] ctx 161: 4,294,967,296 a0 in 4.7s | cumulative a0 6.958e+11 sub 65,249,761 ver 0 | 6.88e+08 a0/s | expected preimages so far 0.015
[2026-09-04 15:12:22] ctx 162: 4,294,967,296 a0 in 4.7s | cumulative a0 7.001e+11 sub 65,652,216 ver 0 | 6.89e+08 a0/s | expected preimages so far 0.015
[2026-09-04 15:12:26] ctx 163: 4,294,967,296 a0 in 4.7s | cumulative a0 7.044e+11 sub 66,055,527 ver 0 | 6.90e+08 a0/s | expected preimages so far 0.015
[2026-09-04 15:12:31] ctx 164: 4,294,967,296 a0 in 4.7s | cumulative a0 7.087e+11 sub 66,458,825 ver 0 | 6.91e+08 a0/s | expected preimages so far 0.015
[2026-09-04 15:12:36] ctx 165: 4,294,967,296 a0 in 4.7s | cumulative a0 7.130e+11 sub 66,862,172 ver 0 | 6.92e+08 a0/s | expected preimages so far 0.016
[2026-09-04 15:12:41] ctx 166: 4,294,967,296 a0 in 4.7s | cumulative a0 7.173e+11 sub 67,265,815 ver 0 | 6.93e+08 a0/s | expected preimages so far 0.016
[2026-09-04 15:12:45] ctx 167: 4,294,967,296 a0 in 4.7s | cumulative a0 7.216e+11 sub 67,669,462 ver 0 | 6.94e+08 a0/s | expected preimages so far 0.016
[2026-09-04 15:12:50] ctx 168: 4,294,967,296 a0 in 4.7s | cumulative a0 7.258e+11 sub 68,072,092 ver 0 | 6.95e+08 a0/s | expected preimages so far 0.016
[2026-09-04 15:12:55] ctx 169: 4,294,967,296 a0 in 4.7s | cumulative a0 7.301e+11 sub 68,475,719 ver 0 | 6.96e+08 a0/s | expected preimages so far 0.016
[2026-09-04 15:13:00] ctx 170: 4,294,967,296 a0 in 4.7s | cumulative a0 7.344e+11 sub 68,878,498 ver 0 | 6.97e+08 a0/s | expected preimages so far 0.016
[2026-09-04 15:13:04] ctx 171: 4,294,967,296 a0 in 4.7s | cumulative a0 7.387e+11 sub 69,281,154 ver 0 | 6.98e+08 a0/s | expected preimages so far 0.016
[2026-09-04 15:13:09] ctx 172: 4,294,967,296 a0 in 4.7s | cumulative a0 7.430e+11 sub 69,684,920 ver 0 | 6.99e+08 a0/s | expected preimages so far 0.016
[2026-09-04 15:13:14] ctx 173: 4,294,967,296 a0 in 4.7s | cumulative a0 7.473e+11 sub 70,087,195 ver 0 | 7.00e+08 a0/s | expected preimages so far 0.016
[2026-09-04 15:13:19] ctx 174: 4,294,967,296 a0 in 4.7s | cumulative a0 7.516e+11 sub 70,491,223 ver 0 | 7.01e+08 a0/s | expected preimages so far 0.016
[2026-09-04 15:13:23] ctx 175: 4,294,967,296 a0 in 4.7s | cumulative a0 7.559e+11 sub 70,894,823 ver 0 | 7.02e+08 a0/s | expected preimages so far 0.017
[2026-09-04 15:13:28] ctx 176: 4,294,967,296 a0 in 4.7s | cumulative a0 7.602e+11 sub 71,297,171 ver 0 | 7.03e+08 a0/s | expected preimages so far 0.017
[2026-09-04 15:13:33] ctx 177: 4,294,967,296 a0 in 4.7s | cumulative a0 7.645e+11 sub 71,699,519 ver 0 | 7.04e+08 a0/s | expected preimages so far 0.017
[2026-09-04 15:13:37] ctx 178: 4,294,967,296 a0 in 4.7s | cumulative a0 7.688e+11 sub 72,102,447 ver 0 | 7.04e+08 a0/s | expected preimages so far 0.017
[2026-09-04 15:13:42] ctx 179: 4,294,967,296 a0 in 4.7s | cumulative a0 7.731e+11 sub 72,506,270 ver 0 | 7.05e+08 a0/s | expected preimages so far 0.017
[2026-09-04 15:13:47] ctx 180: 4,294,967,296 a0 in 4.7s | cumulative a0 7.774e+11 sub 72,908,925 ver 0 | 7.06e+08 a0/s | expected preimages so far 0.017
[2026-09-04 15:13:52] ctx 181: 4,294,967,296 a0 in 4.7s | cumulative a0 7.817e+11 sub 73,312,200 ver 0 | 7.07e+08 a0/s | expected preimages so far 0.017
[2026-09-04 15:13:56] ctx 182: 4,294,967,296 a0 in 4.7s | cumulative a0 7.860e+11 sub 73,714,905 ver 0 | 7.08e+08 a0/s | expected preimages so far 0.017
[2026-09-04 15:14:01] ctx 183: 4,294,967,296 a0 in 4.7s | cumulative a0 7.903e+11 sub 74,118,026 ver 0 | 7.09e+08 a0/s | expected preimages so far 0.017
[2026-09-04 15:14:06] ctx 184: 4,294,967,296 a0 in 4.7s | cumulative a0 7.946e+11 sub 74,521,053 ver 0 | 7.10e+08 a0/s | expected preimages so far 0.017
[2026-09-04 15:14:11] ctx 185: 4,294,967,296 a0 in 4.7s | cumulative a0 7.989e+11 sub 74,924,280 ver 0 | 7.10e+08 a0/s | expected preimages so far 0.017
[2026-09-04 15:14:15] ctx 186: 4,294,967,296 a0 in 4.7s | cumulative a0 8.032e+11 sub 75,328,116 ver 0 | 7.11e+08 a0/s | expected preimages so far 0.018
[2026-09-04 15:14:44] ctx 187: 4,294,967,296 a0 in 29.0s | cumulative a0 8.075e+11 sub 75,731,277 ver 0 | 6.97e+08 a0/s | expected preimages so far 0.018
[2026-09-04 15:14:49] ctx 188: 4,294,967,296 a0 in 4.7s | cumulative a0 8.117e+11 sub 76,135,062 ver 0 | 6.98e+08 a0/s | expected preimages so far 0.018
[2026-09-04 15:14:54] ctx 189: 4,294,967,296 a0 in 4.7s | cumulative a0 8.160e+11 sub 76,536,201 ver 0 | 6.99e+08 a0/s | expected preimages so far 0.018
[2026-09-04 15:14:59] ctx 190: 4,294,967,296 a0 in 4.7s | cumulative a0 8.203e+11 sub 76,939,237 ver 0 | 7.00e+08 a0/s | expected preimages so far 0.018
[2026-09-04 15:15:03] ctx 191: 4,294,967,296 a0 in 4.7s | cumulative a0 8.246e+11 sub 77,342,874 ver 0 | 7.00e+08 a0/s | expected preimages so far 0.018
[2026-09-04 15:15:08] ctx 192: 4,294,967,296 a0 in 4.8s | cumulative a0 8.289e+11 sub 77,746,613 ver 0 | 7.01e+08 a0/s | expected preimages so far 0.018
[2026-09-04 15:15:13] ctx 193: 4,294,967,296 a0 in 4.7s | cumulative a0 8.332e+11 sub 78,150,012 ver 0 | 7.02e+08 a0/s | expected preimages so far 0.018
[2026-09-04 15:15:18] ctx 194: 4,294,967,296 a0 in 4.7s | cumulative a0 8.375e+11 sub 78,553,927 ver 0 | 7.03e+08 a0/s | expected preimages so far 0.018
[2026-09-04 15:15:22] ctx 195: 4,294,967,296 a0 in 4.7s | cumulative a0 8.418e+11 sub 78,956,665 ver 0 | 7.04e+08 a0/s | expected preimages so far 0.018
[2026-09-04 15:15:27] ctx 196: 4,294,967,296 a0 in 4.7s | cumulative a0 8.461e+11 sub 79,359,546 ver 0 | 7.05e+08 a0/s | expected preimages so far 0.018
[2026-09-04 15:15:32] ctx 197: 4,294,967,296 a0 in 4.7s | cumulative a0 8.504e+11 sub 79,763,060 ver 0 | 7.05e+08 a0/s | expected preimages so far 0.019
[2026-09-04 15:15:37] ctx 198: 4,294,967,296 a0 in 4.7s | cumulative a0 8.547e+11 sub 80,165,720 ver 0 | 7.06e+08 a0/s | expected preimages so far 0.019
[2026-09-04 15:15:41] ctx 199: 4,294,967,296 a0 in 4.7s | cumulative a0 8.590e+11 sub 80,569,089 ver 0 | 7.07e+08 a0/s | expected preimages so far 0.019
[2026-09-04 15:15:46] ctx 200: 4,294,967,296 a0 in 4.7s | cumulative a0 8.633e+11 sub 80,972,044 ver 0 | 7.08e+08 a0/s | expected preimages so far 0.019
[2026-09-04 15:15:51] ctx 201: 4,294,967,296 a0 in 4.7s | cumulative a0 8.676e+11 sub 81,375,480 ver 0 | 7.08e+08 a0/s | expected preimages so far 0.019
[2026-09-04 15:15:55] ctx 202: 4,294,967,296 a0 in 4.7s | cumulative a0 8.719e+11 sub 81,778,063 ver 0 | 7.09e+08 a0/s | expected preimages so far 0.019
[2026-09-04 15:16:00] ctx 203: 4,294,967,296 a0 in 4.7s | cumulative a0 8.762e+11 sub 82,180,620 ver 0 | 7.10e+08 a0/s | expected preimages so far 0.019
[2026-09-04 15:16:05] ctx 204: 4,294,967,296 a0 in 4.7s | cumulative a0 8.805e+11 sub 82,583,759 ver 0 | 7.11e+08 a0/s | expected preimages so far 0.019
[2026-09-04 15:16:10] ctx 205: 4,294,967,296 a0 in 4.7s | cumulative a0 8.848e+11 sub 82,987,104 ver 0 | 7.11e+08 a0/s | expected preimages so far 0.019
[2026-09-04 15:16:14] ctx 206: 4,294,967,296 a0 in 4.7s | cumulative a0 8.891e+11 sub 83,389,274 ver 0 | 7.12e+08 a0/s | expected preimages so far 0.019
[2026-09-04 15:16:19] ctx 207: 4,294,967,296 a0 in 4.7s | cumulative a0 8.934e+11 sub 83,792,405 ver 0 | 7.13e+08 a0/s | expected preimages so far 0.020
[2026-09-04 15:16:24] ctx 208: 4,294,967,296 a0 in 4.7s | cumulative a0 8.976e+11 sub 84,194,771 ver 0 | 7.14e+08 a0/s | expected preimages so far 0.020
[2026-09-04 15:16:29] ctx 209: 4,294,967,296 a0 in 4.7s | cumulative a0 9.019e+11 sub 84,597,615 ver 0 | 7.14e+08 a0/s | expected preimages so far 0.020
[2026-09-04 15:16:33] ctx 210: 4,294,967,296 a0 in 4.7s | cumulative a0 9.062e+11 sub 85,000,229 ver 0 | 7.15e+08 a0/s | expected preimages so far 0.020
[2026-09-04 15:16:38] ctx 211: 4,294,967,296 a0 in 4.7s | cumulative a0 9.105e+11 sub 85,404,495 ver 0 | 7.16e+08 a0/s | expected preimages so far 0.020
[2026-09-04 15:17:07] ctx 212: 4,294,967,296 a0 in 28.8s | cumulative a0 9.148e+11 sub 85,808,395 ver 0 | 7.03e+08 a0/s | expected preimages so far 0.020
[2026-09-04 15:17:12] ctx 213: 4,294,967,296 a0 in 4.7s | cumulative a0 9.191e+11 sub 86,211,746 ver 0 | 7.04e+08 a0/s | expected preimages so far 0.020
[2026-09-04 15:17:16] ctx 214: 4,294,967,296 a0 in 4.7s | cumulative a0 9.234e+11 sub 86,614,065 ver 0 | 7.05e+08 a0/s | expected preimages so far 0.020
[2026-09-04 15:17:21] ctx 215: 4,294,967,296 a0 in 4.7s | cumulative a0 9.277e+11 sub 87,016,207 ver 0 | 7.05e+08 a0/s | expected preimages so far 0.020
[2026-09-04 15:17:26] ctx 216: 4,294,967,296 a0 in 4.7s | cumulative a0 9.320e+11 sub 87,418,183 ver 0 | 7.06e+08 a0/s | expected preimages so far 0.020
[2026-09-04 15:17:31] ctx 217: 4,294,967,296 a0 in 4.7s | cumulative a0 9.363e+11 sub 87,822,144 ver 0 | 7.07e+08 a0/s | expected preimages so far 0.020
[2026-09-04 15:17:35] ctx 218: 4,294,967,296 a0 in 4.7s | cumulative a0 9.406e+11 sub 88,225,592 ver 0 | 7.08e+08 a0/s | expected preimages so far 0.021
[2026-09-04 15:17:40] ctx 219: 4,294,967,296 a0 in 4.7s | cumulative a0 9.449e+11 sub 88,628,746 ver 0 | 7.08e+08 a0/s | expected preimages so far 0.021
[2026-09-04 15:17:45] ctx 220: 4,294,967,296 a0 in 4.7s | cumulative a0 9.492e+11 sub 89,031,758 ver 0 | 7.09e+08 a0/s | expected preimages so far 0.021
[2026-09-04 15:17:50] ctx 221: 4,294,967,296 a0 in 4.7s | cumulative a0 9.535e+11 sub 89,435,353 ver 0 | 7.10e+08 a0/s | expected preimages so far 0.021
[2026-09-04 15:17:54] ctx 222: 4,294,967,296 a0 in 4.7s | cumulative a0 9.578e+11 sub 89,837,246 ver 0 | 7.10e+08 a0/s | expected preimages so far 0.021
[2026-09-04 15:17:59] ctx 223: 4,294,967,296 a0 in 4.7s | cumulative a0 9.621e+11 sub 90,239,544 ver 0 | 7.11e+08 a0/s | expected preimages so far 0.021
[2026-09-04 15:18:04] ctx 224: 4,294,967,296 a0 in 4.7s | cumulative a0 9.664e+11 sub 90,641,718 ver 0 | 7.12e+08 a0/s | expected preimages so far 0.021
[2026-09-04 15:18:08] ctx 225: 4,294,967,296 a0 in 4.7s | cumulative a0 9.707e+11 sub 91,044,543 ver 0 | 7.12e+08 a0/s | expected preimages so far 0.021
[2026-09-04 15:18:13] ctx 226: 4,294,967,296 a0 in 4.7s | cumulative a0 9.750e+11 sub 91,446,379 ver 0 | 7.13e+08 a0/s | expected preimages so far 0.021
[2026-09-04 15:18:18] ctx 227: 4,294,967,296 a0 in 4.7s | cumulative a0 9.793e+11 sub 91,850,150 ver 0 | 7.14e+08 a0/s | expected preimages so far 0.021
[2026-09-04 15:18:23] ctx 228: 4,294,967,296 a0 in 4.7s | cumulative a0 9.835e+11 sub 92,253,421 ver 0 | 7.15e+08 a0/s | expected preimages so far 0.021
[2026-09-04 15:18:27] ctx 229: 4,294,967,296 a0 in 4.7s | cumulative a0 9.878e+11 sub 92,656,743 ver 0 | 7.15e+08 a0/s | expected preimages so far 0.022
[2026-09-04 15:18:32] ctx 230: 4,294,967,296 a0 in 4.7s | cumulative a0 9.921e+11 sub 93,059,149 ver 0 | 7.16e+08 a0/s | expected preimages so far 0.022
[2026-09-04 15:18:37] ctx 231: 4,294,967,296 a0 in 4.7s | cumulative a0 9.964e+11 sub 93,462,573 ver 0 | 7.16e+08 a0/s | expected preimages so far 0.022
[2026-09-04 15:18:42] ctx 232: 4,294,967,296 a0 in 4.7s | cumulative a0 1.001e+12 sub 93,865,162 ver 0 | 7.17e+08 a0/s | expected preimages so far 0.022
[2026-09-04 15:18:46] ctx 233: 4,294,967,296 a0 in 4.7s | cumulative a0 1.005e+12 sub 94,268,142 ver 0 | 7.18e+08 a0/s | expected preimages so far 0.022
[2026-09-04 15:18:51] ctx 234: 4,294,967,296 a0 in 4.7s | cumulative a0 1.009e+12 sub 94,670,633 ver 0 | 7.18e+08 a0/s | expected preimages so far 0.022
[2026-09-04 15:18:56] ctx 235: 4,294,967,296 a0 in 4.7s | cumulative a0 1.014e+12 sub 95,074,116 ver 0 | 7.19e+08 a0/s | expected preimages so far 0.022
[2026-09-04 15:19:00] ctx 236: 4,294,967,296 a0 in 4.7s | cumulative a0 1.018e+12 sub 95,476,144 ver 0 | 7.20e+08 a0/s | expected preimages so far 0.022
[2026-09-04 15:19:05] ctx 237: 4,294,967,296 a0 in 4.7s | cumulative a0 1.022e+12 sub 95,878,880 ver 0 | 7.20e+08 a0/s | expected preimages so far 0.022
[2026-09-04 15:19:10] ctx 238: 4,294,967,296 a0 in 4.7s | cumulative a0 1.026e+12 sub 96,281,956 ver 0 | 7.21e+08 a0/s | expected preimages so far 0.022
[2026-09-04 15:19:39] ctx 239: 4,294,967,296 a0 in 29.1s | cumulative a0 1.031e+12 sub 96,684,231 ver 0 | 7.09e+08 a0/s | expected preimages so far 0.023
[2026-09-04 15:19:44] ctx 240: 4,294,967,296 a0 in 4.7s | cumulative a0 1.035e+12 sub 97,087,294 ver 0 | 7.10e+08 a0/s | expected preimages so far 0.023
[2026-09-04 15:19:48] ctx 241: 4,294,967,296 a0 in 4.7s | cumulative a0 1.039e+12 sub 97,489,391 ver 0 | 7.11e+08 a0/s | expected preimages so far 0.023
[2026-09-04 15:19:53] ctx 242: 4,294,967,296 a0 in 4.7s | cumulative a0 1.044e+12 sub 97,891,581 ver 0 | 7.11e+08 a0/s | expected preimages so far 0.023
[2026-09-04 15:19:58] ctx 243: 4,294,967,296 a0 in 4.7s | cumulative a0 1.048e+12 sub 98,293,514 ver 0 | 7.12e+08 a0/s | expected preimages so far 0.023
[2026-09-04 15:20:03] ctx 244: 4,294,967,296 a0 in 4.7s | cumulative a0 1.052e+12 sub 98,695,212 ver 0 | 7.13e+08 a0/s | expected preimages so far 0.023
[2026-09-04 15:20:07] ctx 245: 4,294,967,296 a0 in 4.7s | cumulative a0 1.057e+12 sub 99,097,915 ver 0 | 7.13e+08 a0/s | expected preimages so far 0.023
[2026-09-04 15:20:12] ctx 246: 4,294,967,296 a0 in 4.7s | cumulative a0 1.061e+12 sub 99,501,943 ver 0 | 7.14e+08 a0/s | expected preimages so far 0.023
[2026-09-04 15:20:17] ctx 247: 4,294,967,296 a0 in 4.7s | cumulative a0 1.065e+12 sub 99,905,149 ver 0 | 7.14e+08 a0/s | expected preimages so far 0.023
[2026-09-04 15:20:22] ctx 248: 4,294,967,296 a0 in 4.7s | cumulative a0 1.069e+12 sub 100,307,965 ver 0 | 7.15e+08 a0/s | expected preimages so far 0.023
[2026-09-04 15:20:26] ctx 249: 4,294,967,296 a0 in 4.7s | cumulative a0 1.074e+12 sub 100,710,035 ver 0 | 7.16e+08 a0/s | expected preimages so far 0.023
[2026-09-04 15:20:31] ctx 250: 4,294,967,296 a0 in 4.7s | cumulative a0 1.078e+12 sub 101,113,781 ver 0 | 7.16e+08 a0/s | expected preimages so far 0.024
[2026-09-04 15:20:36] ctx 251: 4,294,967,296 a0 in 4.7s | cumulative a0 1.082e+12 sub 101,516,870 ver 0 | 7.17e+08 a0/s | expected preimages so far 0.024
[2026-09-04 15:20:41] ctx 252: 4,294,967,296 a0 in 4.7s | cumulative a0 1.087e+12 sub 101,920,639 ver 0 | 7.17e+08 a0/s | expected preimages so far 0.024
[2026-09-04 15:20:45] ctx 253: 4,294,967,296 a0 in 4.7s | cumulative a0 1.091e+12 sub 102,323,708 ver 0 | 7.18e+08 a0/s | expected preimages so far 0.024
[2026-09-04 15:20:50] ctx 254: 4,294,967,296 a0 in 4.7s | cumulative a0 1.095e+12 sub 102,727,241 ver 0 | 7.19e+08 a0/s | expected preimages so far 0.024
[2026-09-04 15:20:55] ctx 255: 4,294,967,296 a0 in 4.7s | cumulative a0 1.100e+12 sub 103,130,078 ver 0 | 7.19e+08 a0/s | expected preimages so far 0.024
[2026-09-04 15:21:00] ctx 256: 4,294,967,296 a0 in 4.7s | cumulative a0 1.104e+12 sub 103,533,016 ver 0 | 7.20e+08 a0/s | expected preimages so far 0.024
[2026-09-04 15:21:04] ctx 257: 4,294,967,296 a0 in 4.7s | cumulative a0 1.108e+12 sub 103,935,473 ver 0 | 7.20e+08 a0/s | expected preimages so far 0.024
[2026-09-04 15:21:09] ctx 258: 4,294,967,296 a0 in 4.7s | cumulative a0 1.112e+12 sub 104,338,817 ver 0 | 7.21e+08 a0/s | expected preimages so far 0.024
[2026-09-04 15:21:14] ctx 259: 4,294,967,296 a0 in 4.7s | cumulative a0 1.117e+12 sub 104,741,086 ver 0 | 7.22e+08 a0/s | expected preimages so far 0.024
[2026-09-04 15:21:19] ctx 260: 4,294,967,296 a0 in 4.7s | cumulative a0 1.121e+12 sub 105,144,068 ver 0 | 7.22e+08 a0/s | expected preimages so far 0.024
[2026-09-04 15:21:23] ctx 261: 4,294,967,296 a0 in 4.7s | cumulative a0 1.125e+12 sub 105,547,774 ver 0 | 7.23e+08 a0/s | expected preimages so far 0.025
[2026-09-04 15:21:28] ctx 262: 4,294,967,296 a0 in 4.7s | cumulative a0 1.130e+12 sub 105,950,078 ver 0 | 7.23e+08 a0/s | expected preimages so far 0.025
[2026-09-04 15:21:33] ctx 263: 4,294,967,296 a0 in 4.7s | cumulative a0 1.134e+12 sub 106,352,494 ver 0 | 7.24e+08 a0/s | expected preimages so far 0.025
[2026-09-04 15:21:37] ctx 264: 4,294,967,296 a0 in 4.7s | cumulative a0 1.138e+12 sub 106,755,224 ver 0 | 7.24e+08 a0/s | expected preimages so far 0.025
[2026-09-04 15:21:42] ctx 265: 4,294,967,296 a0 in 4.7s | cumulative a0 1.142e+12 sub 107,157,678 ver 0 | 7.25e+08 a0/s | expected preimages so far 0.025
[2026-09-04 15:21:47] ctx 266: 4,294,967,296 a0 in 4.7s | cumulative a0 1.147e+12 sub 107,559,359 ver 0 | 7.25e+08 a0/s | expected preimages so far 0.025
[2026-09-04 15:21:52] ctx 267: 4,294,967,296 a0 in 4.7s | cumulative a0 1.151e+12 sub 107,962,101 ver 0 | 7.26e+08 a0/s | expected preimages so far 0.025
[2026-09-04 15:21:56] ctx 268: 4,294,967,296 a0 in 4.7s | cumulative a0 1.155e+12 sub 108,365,090 ver 0 | 7.26e+08 a0/s | expected preimages so far 0.025
[2026-09-04 15:22:01] ctx 269: 4,294,967,296 a0 in 4.7s | cumulative a0 1.160e+12 sub 108,768,197 ver 0 | 7.27e+08 a0/s | expected preimages so far 0.025
[2026-09-04 15:22:06] ctx 270: 4,294,967,296 a0 in 4.7s | cumulative a0 1.164e+12 sub 109,172,014 ver 0 | 7.28e+08 a0/s | expected preimages so far 0.025
[2026-09-04 15:22:35] ctx 271: 4,294,967,296 a0 in 29.0s | cumulative a0 1.168e+12 sub 109,575,043 ver 0 | 7.17e+08 a0/s | expected preimages so far 0.026
[2026-09-04 15:22:40] ctx 272: 4,294,967,296 a0 in 4.7s | cumulative a0 1.173e+12 sub 109,977,579 ver 0 | 7.18e+08 a0/s | expected preimages so far 0.026
[2026-09-04 15:22:44] ctx 273: 4,294,967,296 a0 in 4.7s | cumulative a0 1.177e+12 sub 110,380,536 ver 0 | 7.18e+08 a0/s | expected preimages so far 0.026
[2026-09-04 15:22:49] ctx 274: 4,294,967,296 a0 in 4.7s | cumulative a0 1.181e+12 sub 110,782,846 ver 0 | 7.19e+08 a0/s | expected preimages so far 0.026
[2026-09-04 15:22:54] ctx 275: 4,294,967,296 a0 in 4.7s | cumulative a0 1.185e+12 sub 111,185,233 ver 0 | 7.19e+08 a0/s | expected preimages so far 0.026
[2026-09-04 15:22:59] ctx 276: 4,294,967,296 a0 in 4.7s | cumulative a0 1.190e+12 sub 111,588,261 ver 0 | 7.20e+08 a0/s | expected preimages so far 0.026
[2026-09-04 15:23:03] ctx 277: 4,294,967,296 a0 in 4.7s | cumulative a0 1.194e+12 sub 111,990,929 ver 0 | 7.20e+08 a0/s | expected preimages so far 0.026
[2026-09-04 15:23:08] ctx 278: 4,294,967,296 a0 in 4.7s | cumulative a0 1.198e+12 sub 112,393,547 ver 0 | 7.21e+08 a0/s | expected preimages so far 0.026
[2026-09-04 15:23:13] ctx 279: 4,294,967,296 a0 in 4.7s | cumulative a0 1.203e+12 sub 112,797,170 ver 0 | 7.22e+08 a0/s | expected preimages so far 0.026
[2026-09-04 15:23:18] ctx 280: 4,294,967,296 a0 in 4.7s | cumulative a0 1.207e+12 sub 113,200,125 ver 0 | 7.22e+08 a0/s | expected preimages so far 0.026
[2026-09-04 15:23:22] ctx 281: 4,294,967,296 a0 in 4.7s | cumulative a0 1.211e+12 sub 113,602,826 ver 0 | 7.23e+08 a0/s | expected preimages so far 0.026
[2026-09-04 15:23:27] ctx 282: 4,294,967,296 a0 in 4.7s | cumulative a0 1.215e+12 sub 114,005,255 ver 0 | 7.23e+08 a0/s | expected preimages so far 0.027
[2026-09-04 15:23:32] ctx 283: 4,294,967,296 a0 in 4.7s | cumulative a0 1.220e+12 sub 114,408,052 ver 0 | 7.24e+08 a0/s | expected preimages so far 0.027
[2026-09-04 15:23:36] ctx 284: 4,294,967,296 a0 in 4.7s | cumulative a0 1.224e+12 sub 114,809,841 ver 0 | 7.24e+08 a0/s | expected preimages so far 0.027
[2026-09-04 15:23:41] ctx 285: 4,294,967,296 a0 in 4.7s | cumulative a0 1.228e+12 sub 115,213,218 ver 0 | 7.25e+08 a0/s | expected preimages so far 0.027
[2026-09-04 15:23:46] ctx 286: 4,294,967,296 a0 in 4.7s | cumulative a0 1.233e+12 sub 115,615,760 ver 0 | 7.25e+08 a0/s | expected preimages so far 0.027
[2026-09-04 15:23:51] ctx 287: 4,294,967,296 a0 in 4.7s | cumulative a0 1.237e+12 sub 116,019,016 ver 0 | 7.26e+08 a0/s | expected preimages so far 0.027
[2026-09-04 15:23:55] ctx 288: 4,294,967,296 a0 in 4.7s | cumulative a0 1.241e+12 sub 116,421,695 ver 0 | 7.26e+08 a0/s | expected preimages so far 0.027
[2026-09-04 15:24:00] ctx 289: 4,294,967,296 a0 in 4.7s | cumulative a0 1.246e+12 sub 116,823,491 ver 0 | 7.27e+08 a0/s | expected preimages so far 0.027
[2026-09-04 15:24:05] ctx 290: 4,294,967,296 a0 in 4.7s | cumulative a0 1.250e+12 sub 117,226,736 ver 0 | 7.27e+08 a0/s | expected preimages so far 0.027
[2026-09-04 15:24:10] ctx 291: 4,294,967,296 a0 in 4.7s | cumulative a0 1.254e+12 sub 117,629,740 ver 0 | 7.28e+08 a0/s | expected preimages so far 0.027
